小区,网页,标题,户型,单价,总价,面积,楼层,朝向,装修,建年,学校,区名,标识,地铁
蓓蕾村西,https://nj.lianjia.com/ershoufang/103101655797.html,南湖精装小两房 南北通透 拎包住 无遮挡 采光很好,2室1厅,30386,145,47.72,高楼层/共5层,南 北,精装,1985,,建邺,南湖,近2号线莫愁湖站
东井村3号,https://nj.lianjia.com/ershoufang/103101647179.html,红山 迈皋桥 西边户 全明 小两房 简装 次顶楼 ,2室1厅,28361,135,47.6,中楼层/共7层,南 北,简装,1986,,鼓楼,小市,近1号线红山动物园站
武夷绿洲观竹苑,https://nj.lianjia.com/ershoufang/103101656734.html,武夷绿洲观竹苑刚需两房 满五年,2室2厅,29043,199,68.52,中楼层/共16层,南,其他,2007,,江宁,科学园,近1号线竹山路站
玉带园,https://nj.lianjia.com/ershoufang/103101644089.html,三山街地铁 玉带园小区 大两房,2室1厅,28887,170,58.85,高楼层/共7层,南,精装,1992,,秦淮,来凤里,近1号线三山街站
天润城第九街区,https://nj.lianjia.com/ershoufang/103101667920.html,中间楼层 精装修 看房方便 南北通透,2室1厅,23737,195,82.15,中楼层/共11层,南 北,平层/精装,2009,,浦口,桥北,近3号线天润城站
月苑综合楼,https://nj.lianjia.com/ershoufang/103101238661.html,楼龄新 迈皋桥月苑商圈 生活配套成熟,3室1厅,27705,211,76.16,中楼层/共15层,南,简装,1998,,玄武,月苑,N/A
新城逸境,https://nj.lianjia.com/ershoufang/103101653634.html,秦淮河  边户 可看莫愁湖湖景 一梯一户 装修拎包住 ,3室1厅,44320,570,128.61,中楼层/共20层,南 北,精装,2006,,建邺,水西门,近2号线汉中门站
梅花山庄丽景苑,https://nj.lianjia.com/ershoufang/103101392221.html,满五年 精致装修 中间楼层采光好 仁恒物业管理严,2室1厅,39375,300,76.19,中楼层/共7层,南 北,精装,2000,,秦淮,月牙湖,近2号线苜蓿园站
翠屏国际金榕苑,https://nj.lianjia.com/ershoufang/103101543840.html,满五年唯一，采光视野好，南北朝向，小区依山傍水。,3室2厅,25451,370,145.38,高楼层/共12层,南 北,精装,2006,,江宁,将军大道,N/A
拉德芳斯,https://nj.lianjia.com/ershoufang/103101539250.html,奥体 拉德芳斯 精装修大三房 满五年 近河西金融城 ,3室2厅,44954,657,146.15,中楼层/共18层,南 北,精装,2007,,建邺,奥体,近2号线奥体东站
枫丹白露白露新寓,https://nj.lianjia.com/ershoufang/103101565194.html,夫子庙 武定门 满五唯一 精装三房 多层带电梯 湖景房,3室2厅,34454,460,133.51,中楼层/共11层,南 北,其他,2004,,秦淮,秦虹,N/A
金虹花园,https://nj.lianjia.com/ershoufang/103100949208.html,满五年无个税 精装修 有5平米地下室 南北通透 大三房,3室2厅,33827,372,109.97,高楼层/共6层,南 北,平层/精装,2003,,建邺,南苑,N/A
金湾花园,https://nj.lianjia.com/ershoufang/103101121238.html,金湾花园 南北通透 一直自住大两房,2室2厅,41061,373,90.84,中楼层/共7层,南,平层/精装,2002,,鼓楼,草场门大街,近4号线龙江站
四平路,https://nj.lianjia.com/ershoufang/103101641981.html,满五唯一 15年精装 南北通透 小区中间带门禁 交通方便,3室1厅,25091,158,62.97,高楼层/共6层,南 北,精装,1998,,鼓楼,建宁路,N/A
聚福园二期,https://nj.lianjia.com/ershoufang/103101051555.html,带产权车位 位置好 采光佳 银城物业 带露台,5室2厅,38875,720,185.21,高楼层/共6层,南 西 北,跃层/精装,2002,,鼓楼,龙江,近4号线龙江站
拉德芳斯,https://nj.lianjia.com/ershoufang/103100887846.html,奥体 拉德芳斯 大两房 业主诚心出售 ,2室2厅,46748,450,96.26,低楼层/共18层,南 北,平层/简装,2007,,建邺,奥体,N/A
天润城第四街区,https://nj.lianjia.com/ershoufang/103101641155.html,配套齐全，生活方便，地铁口交通方便,3室2厅,21413,223,104.14,高楼层/共11层,南 北,精装,2006,,浦口,桥北,近3号线天润城站
南城美境,https://nj.lianjia.com/ershoufang/103100718136.html,雨花门 土城头 南城美境 两房朝南 ,2室2厅,32656,275,84.21,高楼层/共6层,南 北,平层/精装,2010,,秦淮,洪家园,近3号线雨花门站
雯锦雅苑,https://nj.lianjia.com/ershoufang/103100592673.html,雯锦雅苑   楼层好  视野宽阔   拎包入住,3室1厅,28596,330,115.4,中楼层/共17层,南,平层/精装,2005,,玄武,月苑,N/A
丁家桥1-37号,https://nj.lianjia.com/ershoufang/103101599797.html,丁家桥小单套 三楼楼层好 中大医院 五十中,1室1厅,31091,122,39.24,中楼层/共6层,南,简装,1991,,鼓楼,湖南路,近1号线玄武门站
华汇康城,https://nj.lianjia.com/ershoufang/103101637009.html,精装跃层大四房 南北通透 拎包可入住,4室2厅,21883,310,141.66,高楼层/共9层,南 北,精装,2009,,江宁,麒麟镇,N/A
润花园,https://nj.lianjia.com/ershoufang/103101669753.html,润花园 电梯两房 中间层采光好 居家精装修 户型方正,2室2厅,41879,395,94.32,高楼层/共18层,南,精装,2006,,建邺,南湖,N/A
托乐嘉友邻居,https://nj.lianjia.com/ershoufang/103101185768.html,友邻居 满五唯一 简装两房 南北通透 业主诚售,2室2厅,28657,258,90.03,低楼层/共10层,南 北,平层/简装,2009,,江宁,将军大道,近S1机场线翠屏山站
悦民公寓北区,https://nj.lianjia.com/ershoufang/103101131199.html,江宁区麒麟镇悦民公寓北区满五唯一 楼层好采光充足,2室2厅,21882,140,63.98,中楼层/共6层,南,简装,2005,,江宁,麒麟镇,N/A
天泓山庄竹山苑,https://nj.lianjia.com/ershoufang/103101082915.html,东边户 采光充足  自住精装  双卧朝南,3室2厅,32307,430,133.1,低楼层/共18层,南,平层/精装,2010,,栖霞,马群,N/A
湖滨世纪花园,https://nj.lianjia.com/ershoufang/103101449017.html,满五唯一 南北通透 三楼 地铁口交通方便 小区绿化好,3室2厅,23569,275,116.68,中楼层/共6层,南 北,其他,2000,,江宁,百家湖,近3号线胜太西路站
樱驼花园跃新园,https://nj.lianjia.com/ershoufang/103101181580.html,居家装修 业主诚心出售 全明户型,2室1厅,28206,172,60.98,低楼层/共6层,南 北,简装,1994,,玄武,樱驼花园,近4号线王家湾站
紫气钟山,https://nj.lianjia.com/ershoufang/103101370627.html,满五唯一 小区环境好 苏宁总部 银城物业 管理严格,2室1厅,34521,220,63.73,高楼层/共6层,西,精装,2008,,玄武,仙鹤门,近4号线苏宁总部·徐庄站
金粟庵路,https://nj.lianjia.com/ershoufang/103101365557.html,三山街 金粟庵路 南北通透两房 满五年,2室1厅,30002,145,48.33,低楼层/共7层,南 北,精装,1994,,秦淮,来凤里,N/A
御水湾花园,https://nj.lianjia.com/ershoufang/103101110447.html,光华路 5.2米挑高 东边户带阳台 小区里面少有户型,2室2厅,47564,288,60.55,高楼层/共7层,东 南 北,简装,2005,,秦淮,光华路,N/A
文化名园上筑园,https://nj.lianjia.com/ershoufang/103100890112.html,环境 好 物业好  户型方正 可观湖景,3室2厅,31776,332,104.48,中楼层/共18层,南 北,平层/精装,2008,,江宁,百家湖,近3号线天元西路站
名城世纪园,https://nj.lianjia.com/ershoufang/103100635797.html,名城世纪园两房 南北通透户型 小区配套齐,2室2厅,37627,248,65.91,高楼层/共6层,南 北,平层/简装,2003,,鼓楼,凤凰西街,近2号线云锦路站
江南文枢苑竹削馆,https://nj.lianjia.com/ershoufang/103101459788.html,不靠高速！！带大露台，视野好，采光足，小区稀有户型,4室2厅,17678,380,214.96,上叠别墅/共4层,南 北,其他,2006,,江宁,将军大道,N/A
云河湾,https://nj.lianjia.com/ershoufang/103101439134.html,云河湾满五年 景观改善电梯房 环境优美 素质住户,3室2厅,40530,508,125.34,高楼层/共18层,南 北,简装,2006,,建邺,南湖,N/A
威尼斯水城第三街区,https://nj.lianjia.com/ershoufang/103100679032.html,威尼斯水城第三街区 三房 出售 社区环境好 ,3室2厅,19551,255,130.43,中楼层/共18层,南,平层/毛坯,2011,,浦口,桥北,近3号线柳洲东路站
西桥花苑,https://nj.lianjia.com/ershoufang/103101612522.html,湖南路商圈 近云南路地铁口 大三房 带小区,3室1厅,34969,285,81.5,中楼层/共7层,南 北,简装,1996,,鼓楼,湖南路,近4号线云南路站
明城华贵园,https://nj.lianjia.com/ershoufang/103100797302.html,此房三开间卧室朝南精装修有车位采光好东边户不临街,3室2厅,32137,428,133.18,低楼层/共15层,南 北,平层/精装,2008,,鼓楼,建宁路,N/A
台园,https://nj.lianjia.com/ershoufang/103101034080.html,南苑台园精装南北通透两房平改坡采光好满五,2室1厅,25436,162,63.69,高楼层/共7层,南 北,平层/精装,1994,,建邺,南苑,N/A
东渡国际青年城,https://nj.lianjia.com/ershoufang/103101659095.html,急售，看房方便 居家装修，楼层好,2室2厅,29023,233,80.28,高楼层/共24层,南,精装,2010,,江宁,东山镇,近1号线竹山路站
板仓街,https://nj.lianjia.com/ershoufang/103101668190.html,板仓街 满五年 精装修 一南一北,2室1厅,26440,140,52.95,高楼层/共6层,南 北,精装,1997,,玄武,锁金村,近4号线岗子村站
东方城启明园,https://nj.lianjia.com/ershoufang/103101264387.html,满五年唯一 双南东边户 近地铁 有小区环境,2室1厅,23686,165,69.66,高楼层/共7层,南,简装,1995,,玄武,樱驼花园,近4号线王家湾站
天华绿谷庄园,https://nj.lianjia.com/ershoufang/103101512937.html,中楼层 飞机户型 南北朝向 前面有小公园,3室2厅,21166,195,92.13,中楼层/共6层,南 北,平层/精装,2012,,浦口,泰山街道,近3号线泰冯路站
幕府山庄,https://nj.lianjia.com/ershoufang/103101586265.html,晓庄燕子矶 幕府山庄 精装三室 一楼位置好 采光不挡,3室1厅,26808,162,60.43,低楼层/共6层,南 北,其他,2001,,栖霞,晓庄,N/A
东方城初阳园,https://nj.lianjia.com/ershoufang/103101667108.html,2楼直视小花园，南北户型客厅朝南，明厨明卫,2室1厅,34239,305,89.08,低楼层/共6层,南,简装,2002,,玄武,樱驼花园,近4号线王家湾站
银城东苑西华苑,https://nj.lianjia.com/ershoufang/103101585704.html,楼层好 户型方正 中间楼层 交通方便,3室1厅,41123,580,141.04,高楼层/共18层,南 北,其他,2006,,秦淮,月牙湖,N/A
萍聚村,https://nj.lianjia.com/ershoufang/103100856370.html,芳草园 二十九中 东边户 两室一厅 诚心出售 看房方便,2室1厅,45816,225,49.11,高楼层/共5层,南,平层/简装,1990,,鼓楼,华侨路,近2号线汉中门站
陶苑,https://nj.lianjia.com/ershoufang/103101610426.html,大三房赠送多，南北通透格局，电梯房,3室2厅,19150,236,123.24,高楼层/共11层,南 北,其他,2009,,江宁,江宁大学城,N/A
东郊小镇第一街区,https://nj.lianjia.com/ershoufang/103101585496.html,东郊小镇一街区一楼带院子117.34平大三房,3室2厅,19601,230,117.34,低楼层/共6层,南,其他,2006,,江宁,麒麟镇,N/A
天润城第十四街区,https://nj.lianjia.com/ershoufang/103101622880.html,满两年 中间楼层 采光充足 小区环境优美 ,2室2厅,23707,165,69.6,低楼层/共18层,南 北,简装,2012,,浦口,桥北,N/A
新城市广场,https://nj.lianjia.com/ershoufang/103101341481.html,边户，视野和采光都不错，4号地铁口,2室1厅,51449,300,58.31,高楼层/共18层,西 北,简装,2005,,鼓楼,龙江,近4号线龙江站
南大和园,https://nj.lianjia.com/ershoufang/103101621036.html,小区环境优美，房屋户型方正，采光充足，交通便利,3室2厅,35079,420,119.73,中楼层/共6层,南 北,其他,2010,,栖霞,仙林,近2号线南大仙林校区站
悦民公寓,https://nj.lianjia.com/ershoufang/103101580934.html,满五年 3房朝南 中间楼层 采光好,3室2厅,18876,172,91.12,中楼层/共6层,南 北,其他,2005,,江宁,麒麟镇,N/A
明发滨江新城二期,https://nj.lianjia.com/ershoufang/103101671873.html,明发滨江新城 江景房 拎包入住,3室2厅,23529,280,119.0,高楼层/共10层,南 北,精装,2005,,浦口,桥北,N/A
迎春苑,https://nj.lianjia.com/ershoufang/103101617234.html,大明路 宜家家居 满五年 双卧朝南 中间楼层,2室2厅,31078,260,83.66,低楼层/共6层,南 北,简装,2004,,秦淮,洪家园,近3号线卡子门站
东郊小镇第四街区,https://nj.lianjia.com/ershoufang/103101614323.html,精装修，可拎包入住，环境好。。,3室1厅,21792,187,85.81,低楼层/共7层,南 北,其他,2009,,江宁,麒麟镇,N/A
宁乐新苑,https://nj.lianjia.com/ershoufang/103101620574.html,四房 中间楼层 三南户型 采光无遮挡 成套小区,4室2厅,40956,480,117.2,中楼层/共7层,南 北,其他,1998,,鼓楼,湖南路,近4号线云南路站
景明佳园织景苑,https://nj.lianjia.com/ershoufang/103101660812.html,软件大道 宁南 城南景明佳园织景苑,2室1厅,24412,135,55.3,低楼层/共6层,南 北,简装,2004,,雨花台,宁南,N/A
黑龙江路12巷,https://nj.lianjia.com/ershoufang/103101660800.html,楼层低，适合老年人居住，精装修,2室1厅,28360,142,50.07,中楼层/共5层,南 北,精装,1985,,鼓楼,许府巷,N/A
佳和园,https://nj.lianjia.com/ershoufang/103101644211.html,佳和园 交通便利 楼层好 居家装修,2室1厅,43440,295,67.91,低楼层/共26层,南 北,其他,2009,,建邺,万达广场,N/A
王府园小区,https://nj.lianjia.com/ershoufang/103101635915.html,三初钟英 夫子庙 三山街地铁 一楼连家店 交通方便,2室1厅,65733,305,46.4,低楼层/共7层,西南,毛坯,1990,,秦淮,升州路,近3号线夫子庙站
时代华府,https://nj.lianjia.com/ershoufang/103101656024.html,东南大学 景观房 带燃气 单身公寓,1室0厅,35538,158,44.46,高楼层/共18层,东,简装,2004,,玄武,丹凤街,近3号线鸡鸣寺站
明发滨江新城三期,https://nj.lianjia.com/ershoufang/103101357748.html,桥北 明发滨江新城 婚装 可看江景 视野好,3室1厅,21989,253,115.06,高楼层/共27层,南 北,其他,2008,,浦口,桥北,近3号线柳洲东路站
明发滨江新城二期,https://nj.lianjia.com/ershoufang/103101672173.html,桥北明发二期 中间楼层采光无遮挡 居家自住生活便捷,2室2厅,23505,195,82.96,中楼层/共11层,南 北,精装,2005,,浦口,桥北,N/A
兴贤佳园,https://nj.lianjia.com/ershoufang/103101649783.html,不临街 全明 双南 03年 总价低 楼层好带地下室,2室1厅,23877,168,70.36,高楼层/共6层,南,简装,2002,,栖霞,迈皋桥,N/A
保利香槟国际,https://nj.lianjia.com/ershoufang/103101407407.html,保利香槟国际 三房 地暖 新风系统  满两年 ,3室2厅,53686,630,117.35,低楼层/共19层,南,精装,2013,,建邺,奥体,近2号线雨润大街站
银城东苑西华苑,https://nj.lianjia.com/ershoufang/103101650042.html,急售 价格低 总价低 单价低 急售,2室2厅,36203,360,99.44,低楼层/共18层,南 北,其他,2006,,秦淮,月牙湖,N/A
盛天大厦,https://nj.lianjia.com/ershoufang/103101650971.html,盛天大厦融寓单室距1号线张府园354米（百度地图可查）,1室0厅,40551,215,53.02,中楼层/共14层,东,精装,2017,,秦淮,新街口,近1号线张府园站
翠岛花城柳丝苑,https://nj.lianjia.com/ershoufang/103101288985.html,5室跃层带电梯，大房子带花园，,5室2厅,30112,591,196.27,高楼层/共10层,南,其他,2005,,雨花台,宁南,近1号线花神庙站
爱涛漪水园荣晖苑,https://nj.lianjia.com/ershoufang/103101396124.html,复式两层有露台，户型好，南北通透大四房，满五年,4室3厅,21582,470,217.77,高楼层/共6层,南 北,其他,2004,,江宁,百家湖,N/A
枫丹白露枫丹花园,https://nj.lianjia.com/ershoufang/103101473656.html,满两年  精装修 带露台 带大露台 诚心卖房 ,4室2厅,32055,550,171.58,高楼层/共6层,南,精装,2004,,秦淮,秦虹,近3号线武定门站
清江花苑嘉和园,https://nj.lianjia.com/ershoufang/103101256080.html,清江花苑 电梯精装三房 南北通透,3室2厅,35781,498,139.18,低楼层/共19层,南 北,精装,2004,,鼓楼,定淮门大街,N/A
江南青年城蓝水苑,https://nj.lianjia.com/ershoufang/103101244460.html,江南青年城顶楼跃层  户型好  视野好 ,4室3厅,18529,350,188.89,高楼层/共11层,南 北,精装,2005,,江宁,将军大道,N/A
文安里小区北区,https://nj.lianjia.com/ershoufang/103101159517.html,双南一北  方正三房 秦虹武定门 交通便利 生活设施齐,3室1厅,26432,185,69.99,中楼层/共6层,南,简装,1982,,秦淮,秦虹,N/A
金陵尚府,https://nj.lianjia.com/ershoufang/103100682427.html,景观房，南北通透，楼龄新，小区环境好,3室2厅,45140,620,137.35,低楼层/共18层,南 北,平层/其他,2009,,秦淮,大光路,N/A
瀛洲湾,https://nj.lianjia.com/ershoufang/103101044895.html,瀛洲湾花园 精装四房 南北通透 设施可送 东边户,4室2厅,22272,325,145.92,高楼层/共6层,南 北,精装,2005,,江宁,岔路口,N/A
双塘里,https://nj.lianjia.com/ershoufang/103101555400.html,三山街街地铁 来凤小区 清爽装修小两房 拎包入住,2室1厅,30285,155,51.18,中楼层/共6层,南 北,其他,1997,,秦淮,来凤里,近1号线三山街站
合班村122号,https://nj.lianjia.com/ershoufang/103101012311.html,迈皋桥 中间楼层 08年房龄 双南一北 精装修 ,3室2厅,25331,270,106.59,中楼层/共6层,南 北,平层/精装,2008,,栖霞,迈皋桥,近1号线迈皋桥站
今日家园丹桂居,https://nj.lianjia.com/ershoufang/103100978237.html,万达地铁精装电梯房，南北通透满五年免征个税,3室1厅,37899,360,94.99,中楼层/共10层,南 北,平层/精装,1999,,建邺,万达广场,近2号线集庆门大街站
转龙巷,https://nj.lianjia.com/ershoufang/103101115562.html,满五年，业主名下一套房子，精装，交通便利，采光好,2室1厅,30209,205,67.86,高楼层/共6层,南 北,平层/精装,1996,,秦淮,长乐路,近3号线武定门站
营苑西村,https://nj.lianjia.com/ershoufang/103101364838.html,配套齐全 出行方便 满五唯一  物业费低,1室1厅,23114,110,47.59,高楼层/共7层,南 北,简装,1998,,玄武,迈皋桥,N/A
百家湖国际花园,https://nj.lianjia.com/ershoufang/103100941405.html,百家湖国际花园 精装三房 无增值税 诚心卖,3室2厅,24106,252,104.54,中楼层/共28层,西北,平层/精装,2006,,江宁,百家湖,近3号线胜太西路站
天地新城天心座,https://nj.lianjia.com/ershoufang/103100823167.html,天地新城天心座  简单装修  位置好  卖房诚心,2室2厅,24824,215,86.61,高楼层/共6层,南 北,平层/简装,2006,,江宁,岔路口,N/A
兴贤佳园修贤苑,https://nj.lianjia.com/ershoufang/103101072670.html,中间楼层 小区中间位置 不临街 满五年 交通便利,2室1厅,24181,135,55.83,中楼层/共6层,南 北,平层/简装,2006,,玄武,迈皋桥,N/A
良城美景家园,https://nj.lianjia.com/ershoufang/103100588843.html,花园位置   户型方正 三房 诚心出售,3室2厅,29531,320,108.36,低楼层/共11层,南 北,平层/精装,2005,,秦淮,秦虹,N/A
万达西地二期,https://nj.lianjia.com/ershoufang/103101422054.html,商圈成熟，地铁房，楼层佳采光好满五年,2室2厅,42303,338,79.9,高楼层/共29层,南 北,简装,2010,,建邺,万达广场,近2号线集庆门大街站
德基紫金南苑,https://nj.lianjia.com/ershoufang/103100627598.html,精装修 拎包入住 不临电站 满五年唯一 紫金南苑,2室2厅,38304,346,90.33,低楼层/共17层,南,精装,2010,,玄武,卫岗,N/A
万达西地一期,https://nj.lianjia.com/ershoufang/103101451386.html,诚售  两房朝南 中 央空调 简约时尚风格 拎包入住 ,2室2厅,42218,316,74.85,高楼层/共29层,南,精装,2009,,建邺,万达广场,近2号线集庆门大街站
蓝天园,https://nj.lianjia.com/ershoufang/103101464704.html,采光好 双南 秦淮河 新城市 芳草园,3室2厅,59257,515,86.91,中楼层/共6层,南 北,简装,1998,,鼓楼,龙江,近4号线龙江站
珠江路,https://nj.lianjia.com/ershoufang/103101521025.html,珠江路 小营 浮桥地铁 西大影壁大两房 中间楼层,2室2厅,30105,240,79.72,中楼层/共5层,东 南 北,简装,1989,,玄武,珠江路,近3号线浮桥站
天润城第十四街区,https://nj.lianjia.com/ershoufang/103101570677.html,户型方正 南北通透 视野充足 配套设施成熟,3室2厅,21901,188,85.84,中楼层/共11层,南 北,平层/简装,2012,,浦口,桥北,N/A
西苑,https://nj.lianjia.com/ershoufang/103101032580.html,西苑经典两居 居家精装修 南北通透,2室2厅,22325,202,90.48,中楼层/共6层,南 北,平层/精装,2006,,江宁,东山镇,N/A
天润城第五至七街区,https://nj.lianjia.com/ershoufang/103100826809.html,满五唯一 中间楼层  交通便利 配套成熟 价格可谈,2室2厅,21650,195,90.07,中楼层/共6层,南 北,精装,2006,,浦口,桥北,近3号线天润城站
蓝岸尚城,https://nj.lianjia.com/ershoufang/103101398960.html,满五唯一 楼层采光好 干净整洁,2室1厅,36619,185,50.52,高楼层/共12层,南,其他,2008,,雨花台,铁心桥,N/A
天润城第十街区,https://nj.lianjia.com/ershoufang/103101430326.html,天润城10街区 满五年 南北通透 纯毛坯 采光好,3室2厅,21463,270,125.8,高楼层/共18层,南,毛坯,2009,,浦口,桥北,近3号线天润城站
名嘉佳园小区,https://nj.lianjia.com/ershoufang/103101657801.html,满5唯1 三卧朝南 电梯 精装大三房,3室2厅,26997,386,142.98,低楼层/共10层,南,精装,2006,,江宁,岔路口,近1号线双龙大道站
高教新村,https://nj.lianjia.com/ershoufang/103101614317.html,高教新村 电梯大两房 居家装修 ,2室1厅,35247,275,78.02,高楼层/共28层,西南,简装,1998,,鼓楼,草场门大街,近4号线龙江站
苏宁馨瑰园,https://nj.lianjia.com/ershoufang/103101327608.html,苏宁馨瑰园经典通透格局2房 满五年无增值税 诚心出售,2室2厅,56211,510,90.73,高楼层/共6层,南,简装,2005,,鼓楼,龙江,N/A
莫愁新寓迎春里,https://nj.lianjia.com/ershoufang/103101616743.html,莫愁新寓 婚装  拎包入住  地铁口 南北通透 交通便利,2室1厅,33442,175,52.33,高楼层/共6层,南 北,精装,1988,,鼓楼,汉中门大街,近2号线莫愁湖站
俞家巷,https://nj.lianjia.com/ershoufang/103101665910.html,俞家巷 新街口 一楼连家店 精装修 配套齐全,2室1厅,53083,260,48.98,低楼层/共7层,东 西,精装,1990,,秦淮,新街口,近1号线新街口站
台园,https://nj.lianjia.com/ershoufang/103101637729.html,南苑台园南北通透小两房 总价低满五唯一非顶楼 采光佳,2室1厅,27794,146,52.53,高楼层/共7层,南 北,简装,1994,,建邺,南苑,N/A
樱花苑,https://nj.lianjia.com/ershoufang/103101661404.html,景观房 采光佳 下马坊地铁站 无个税 诚售 错层,3室2厅,33917,438,129.14,高楼层/共7层,南,精装,1996,,玄武,卫岗,近2号线下马坊站
