小区,网页,标题,户型,单价,总价,面积,楼层,朝向,装修,建年,学校,区名,标识,地铁
文化名园聚龙阁,https://nj.lianjia.com/ershoufang/103100929181.html,文化名园聚龙阁 2室1厅 330万,2室1厅,24065,330,137.13,中楼层/共11层,南,平层/简装,2002,,江宁,百家湖,近3号线天元西路站
文化名园上筑园,https://nj.lianjia.com/ershoufang/103100632597.html,上筑园精装两房 客厅朝南带阳台 主卧也朝南,2室2厅,35357,230,65.05,高楼层/共18层,南,平层/精装,2008,,江宁,百家湖,近3号线天元西路站
文化名园荷风苑,https://nj.lianjia.com/ershoufang/103101516306.html,万科物业 配套完善 交通方便 绕百家湖而建 满五年,6室2厅,23185,458,197.54,高楼层/共5层,南,其他,2005,,江宁,百家湖,近3号线天元西路站
文化名园上筑园,https://nj.lianjia.com/ershoufang/103100993138.html,文化名园上筑复式三房 装修好 户型好 万科物业,3室2厅,26899,425,158.0,高楼层/共18层,南 北,其他,2008,,江宁,百家湖,近3号线天元西路站
文化名园荷风苑,https://nj.lianjia.com/ershoufang/103101242147.html,婚装 满五 小区环境好 配套成熟 ,6室3厅,23793,470,197.54,高楼层/共5层,南 北,精装,2005,,江宁,百家湖,近3号线天元西路站
文化名园唯美居,https://nj.lianjia.com/ershoufang/103100891495.html,文化名园唯美居 小别墅 大四房 双卧朝南,4室2厅,22989,400,174.0,中楼层/共5层,南,平层/其他,2005,,江宁,百家湖,近3号线天元西路站
文化名园上筑园,https://nj.lianjia.com/ershoufang/103100726911.html,文化名园上筑园 2室1厅 199万,2室1厅,30592,199,65.05,高楼层/共18层,南,平层/精装,2008,,江宁,百家湖,近3号线天元西路站
文化名园碧波阁,https://nj.lianjia.com/ershoufang/103101027601.html,文化名园好房，楼层好，装修经典，采光充足，生活舒适,3室2厅,32115,355,110.54,中楼层/共11层,南 北,其他,2008,,江宁,百家湖,近3号线天元西路站
文化名园涵翠苑,https://nj.lianjia.com/ershoufang/103101540498.html,文化名园三房 万科物业 环境好 配套完善 交通方便,3室2厅,27148,370,136.29,中楼层/共5层,南 北,其他,2003,,江宁,百家湖,近3号线天元西路站
文化名园滨水轩,https://nj.lianjia.com/ershoufang/103101242888.html,文化名园多层湖景房，风景好，采光棒,3室2厅,35292,460,130.34,中楼层/共5层,南,精装,2003,,江宁,百家湖,近3号线天元西路站
文化名园烟波阁,https://nj.lianjia.com/ershoufang/103100990067.html,文化名园烟波阁 精装大三房 仅此一套 纯湖景房 ,3室2厅,30017,420,139.92,低楼层/共11层,南,平层/其他,2008,,江宁,百家湖,近3号线天元西路站
文化名园荷风苑,https://nj.lianjia.com/ershoufang/103101527709.html,荷风苑万科物业小区中间位置 采光无遮挡3号线地铁口,3室2厅,31629,368,116.35,中楼层/共5层,南 北,其他,2005,,江宁,百家湖,近3号线天元西路站
文化名园上筑园,https://nj.lianjia.com/ershoufang/103100793172.html,南北通透 带露台 满五年 采光充足 不用交增值税,3室2厅,30246,355,117.37,低楼层/共18层,南,平层/精装,2008,,江宁,百家湖,近3号线天元西路站
文化名园荷风苑,https://nj.lianjia.com/ershoufang/103100712759.html,文化名园荷风苑 万科物业 小区中间位置  带阁楼露台,5室2厅,25701,405,157.58,高楼层/共5层,南,毛坯,2005,,江宁,百家湖,近3号线天元西路站
文化名园云水苑,https://nj.lianjia.com/ershoufang/103101277285.html,文化名园湖景房 户型好 带露台,4室2厅,29931,570,190.44,高楼层/共6层,南 北,精装,2003,,江宁,百家湖,近3号线天元西路站
文化名园上筑园,https://nj.lianjia.com/ershoufang/103100890112.html,环境 好 物业好  户型方正 可观湖景,3室2厅,31776,332,104.48,中楼层/共18层,南 北,平层/精装,2008,,江宁,百家湖,近3号线天元西路站
文化名园上筑园,https://nj.lianjia.com/ershoufang/103101018633.html,文化名园 地段好 小三房 楼层适中 诚心出售,3室1厅,30546,308,100.83,低楼层/共18层,南 北,平层/其他,2008,,江宁,百家湖,近3号线天元西路站
文化名园上筑园,https://nj.lianjia.com/ershoufang/103101007363.html,满五年无个税 诚心出售送26平露台 电梯房顶跃百家湖景,3室2厅,29539,395,133.72,高楼层/共11层,东 西,复式/精装,2008,,江宁,百家湖,近3号线天元西路站
文化名园烟波阁,https://nj.lianjia.com/ershoufang/103101056767.html,百家湖文化名园，烟波阁朝南，简装三房，满五年。,3室2厅,28523,340,119.2,高楼层/共11层,东南,平层/简装,2008,,江宁,百家湖,近3号线天元西路站
文化名园腾龙阁,https://nj.lianjia.com/ershoufang/103100942435.html,户型方正 满五年 税费低 万科物业,4室2厅,27535,460,167.06,中楼层/共11层,南,平层/精装,2003,,江宁,百家湖,近3号线天元西路站
